ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
101,LH195/LH82,TXH1_2016,10.05,706.6646934,0,2,182.5,66.5,69.5,69.5,1.633666698,16.13999993,0.99702422,4.719865603,0.129393939,3.277272727,13.06232457,0.703636358,1.017125621,49.01000094,112.9799995,14.5313639,177.3549991,0.33090909,36.05,378.0672674,3.179999969,30.53454577,13.9726292,10.72874144,17.88940951,17.80076093,20.55685321,19.77792414,17.90480363,20.8338604,20.14326093,22.32500016,23.95000022,24.48309256,26.40498513,28.5388636,28.63545455,30.12870319,34.35404525,35.58838723,6.034666632,13.33571414,9.675379644,13.12758779,15.78530267,16.33764454,20.13902853,23.08186362,24.00118421,8.473379033,11.29783551,10.5045992,12.46111665,14.43681279,14.72204148,17.12368238,20.53225114,20.87599038,0.915869048,1,0.972225207,1,1,1,1,1,30.54708625,-96.43393475,2016,TXH1,101
102,F42/OH43,NEH4_2015,14.65,792.2625115,0,2,250,120,65,54.5,2.821875036,0,3.668207424,2.0125769,1.951249957,2.654893884,1.684158262,0.190010425,1.166079967,90.30000114,0,33.89000034,59.04687595,1.951249957,28.04999942,59.1787506,1.401875056,35.09749981,18.84220009,27.31064491,20.41342533,20.52862815,19.03072298,18.81303122,18.33826559,17.15407273,12.68489203,24.01437524,30.79399948,29.66091772,30.90712841,30.81250072,28.65153035,29.50292414,26.73776808,20.93262179,13.35843744,15.59799976,18.4981335,19.26878801,20.26031268,17.34358901,16.24316685,11.04417556,7.09840123,11.80342709,15.44887437,16.14310254,17.09436255,17.53736601,15.18702607,15.25106182,11.88303257,8.618375536,0.931774556,1,1,1,1,0.97284651,0.984144349,0.784438609,41.16732275,-96.41663225,2015,NEH4,102
103,CG108/CGR03,MIH1_2016,15.125,723.3981015,0,2,199.5,116.25,54.75,54,3.213870927,0.372000003,1.277668238,2.072144594,0.204761899,2.382636341,6.277866916,3.129595251,4.115734243,99.62999874,1.860000014,16.77857134,74.4033328,0.614285696,24.34142835,217.3680916,23.88571438,123.5814282,20.04481233,22.69628944,22.57460654,21.19066928,19.62511718,19.41470496,17.43536011,14.16523572,12.41239439,17.74322581,29.20999985,25.57947765,28.1508514,27.23547651,30.32783564,28.27294529,26.6388532,22.50219404,5.299677434,16.33600006,11.90361174,14.70447611,15.74579377,17.52671,16.25511672,15.58650841,10.86825081,6.615827776,14.89908974,11.62365975,13.82943527,13.70908531,16.01583991,14.48649579,13.48265,10.09129455,0.734400922,1,1,1,1,0.999987733,0.99326559,0.936590208,42.41206675,-84.2952625,2016,MIH1,103
104,F42/H95,NYH2_2017,17.7,731.1212129,0,2,229,110,65,64,4.985806354,2.593333337,3.453715005,5.89688957,0.948070192,3.208418109,2.379655727,2.694333021,3.397972982,154.559997,23.34000003,55.2357889,222.9889478,1.763157895,41.81263091,117.7794744,23.637895,104.1910535,18.91896409,18.22902181,21.62310913,19.28169434,21.2024166,18.91678159,16.97406986,13.88043676,9.439494818,16.54903238,19.80111122,22.34881997,25.65461899,27.16105275,25.3148988,23.28803047,24.25146582,18.24460841,5.239677404,10.2422222,10.55939387,15.21770316,15.87359667,14.84504335,11.5614249,11.15398494,7.352427253,6.267898103,8.570747831,9.793885142,12.80097944,13.68904673,12.46138399,10.55155578,10.87663924,7.688896934,0.638917053,1,1,1,1,0.981507475,0.966916282,0.722284214,42.73248125,-76.65275025,2017,NYH2,104
105,TX777/LH195,NCH1_2015,17.25,731.1212129,0,0,242.5,122.5,65,64,3.0140625,9.692856925,3.043308324,7.00027835,0,3.411347986,2.886716411,10.31533332,6.56176467,96.44999999,67.84999847,47.46470581,233.8535261,0,30.12176424,80.44058821,53.94764695,203.4147048,18.56641886,18.5514961,20.38733283,17.18369043,24.39251002,21.03629604,20.30189304,17.27178406,15.58503138,22.38312501,24.94999995,23.18034629,27.40244989,31.82117664,31.76743482,33.30845927,33.22968591,31.16039845,8.592187501,12.50999982,10.48535005,18.40286831,19.92058833,21.46261411,22.34001137,22.61282364,21.92468694,9.285127697,11.46773529,10.15801447,14.99239002,17.87088248,18.60652477,19.71826945,19.84422869,18.53531879,0.955334819,1,0.995809598,1,1,1,1,1,35.29657708,-77.5664625,2015,NCH1,105
106,LH198/PHZ51,MNH1_2015,16.15,750.4289914,0,2,255,135,78.5,75.5,2.676451665,6.10285713,1.587216104,4.707726326,2.093823531,4.685775359,5.935015669,2.223261507,2.198788145,82.97000162,42.71999991,19.59000013,155.007059,3.965294123,52.23235247,227.0947085,20.90117698,67.40117758,19.81693462,15.87546921,21.62818458,20.65236193,17.21434565,21.12123323,17.7408483,14.5374504,12.06297535,17.43387093,22.63000025,27.28921799,28.46423671,28.36529418,28.07899716,26.14089523,24.73259507,17.90095705,4.567419307,13.73428563,14.30007362,16.89716897,18.65411764,16.19745995,14.75643511,13.57280729,6.634647692,6.2838161,10.87437977,13.26905608,14.87023808,15.64114514,14.35392043,12.99006372,12.46836687,7.55733068,0.722983866,1,1,1,1,0.977703003,0.878626049,0.721229646,44.07038575,-93.53519625,2015,MNH1,106
107,B73/PHN82,NEH4_2017,15.2,791.6189189,5,3,144.5,63.5,65,64,4.590322548,9.024000108,0.479867887,3.811963874,0.538484848,1.684924238,2.267850047,4.65714279,3.86350146,142.299999,90.24000108,5.110000134,117.465454,1.615454544,15.13454541,79.63181698,32.59999953,117.4254543,19.43913734,17.21531701,24.1724839,20.95919975,19.50871722,19.21508163,18.90739129,17.69743939,15.39985704,20.62225799,19.52599983,28.59420128,30.06742287,31.22545445,32.42712118,28.61649727,28.47933405,26.83248677,7.519354824,9.509000063,13.57084537,16.75424147,19.44181835,20.40977276,17.16375472,15.74751643,13.71007622,8.50655754,8.450389052,13.62685976,15.58817353,17.34314748,18.36849178,14.97842881,14.34457974,12.87682879,0.797626729,0.881249991,1,1,1,1,1,0.994264069,41.162,-96.409,2017,NEH4,107
108,TX714/PHZ51,ARH1_2016,17.8,781.321437,0,1.5,231,114,72.5,71.5,12.62656226,6.052222146,7.859593922,4.411032368,3.769999921,0.095833332,1.834913509,2.950363528,2.931715563,404.0499923,54.46999931,101.1431819,160.496816,7.539999843,0.824999988,46.86636396,14.75181764,90.88318244,16.40757677,14.40289243,17.41332625,19.31399891,17.48165414,22.15918181,19.7781726,18.25208951,17.22596404,20.37124979,20.08666674,25.25253507,26.30445415,29.50681779,32.27019592,33.22074717,33.17606868,32.75999986,8.53968759,10.04999993,14.84655054,15.67568893,20.10318184,20.90335237,23.01320039,23.46584116,23.35664232,8.376579132,8.623890092,12.4075181,13.38568101,16.80499981,18.57005087,20.09384313,20.24603027,19.89808151,0.932198657,0.999841266,1,1,1,1,1,1,34.72952,-90.7603555,2016,ARH1,108
109,LH212HT/LH195,COH1_2017,17.7,731.1212129,0,2,229,110,65,64,3.393124943,0,0.001708684,0.360843908,0.891428554,3.560382097,1.42287895,1.565670675,1.770870451,108.5799982,0,0.02904762,12.29476177,1.600476163,43.78523833,56.48285717,21.02523811,53.20285701,22.26802993,25.65694836,25.9931063,24.2875628,21.26982858,19.37652668,19.65631787,15.92591012,11.99136935,20.38624986,26.27857154,29.00990249,30.95750085,32.84396765,29.24597739,27.87075516,24.49812031,17.64004964,4.676250031,9.955714362,11.44166305,13.33492254,15.64190474,14.2894836,11.55992968,8.650869984,2.505724526,7.387813889,11.22152513,12.97827389,14.53136664,16.23032426,14.11586508,12.58015619,10.40568176,6.007000116,0.859799101,1,1,1,1,0.978368119,0.882220332,0.653649732,40.64850025,-104.9997825,2017,COH1,109
110,B14A/H95,MNH1_2018,20.47428571,716.0427573,0,2,252.5714286,122.1428571,64.57142857,62.57142857,2.793871032,5.664285694,1.881383508,4.66962568,0.280777779,5.314848416,5.503097756,4.902593174,1.744490341,86.61000198,39.64999986,19.66333312,156.0266671,0.653333338,61.18466587,207.3246693,42.5680015,52.61600056,18.68617175,18.6483766,23.22190313,20.23498137,21.88409551,21.20453879,17.43849101,14.02805899,11.47763682,18.24580648,23.51142883,30.49568208,28.40295697,27.67288871,27.88288382,26.24424925,23.489937,17.2954947,6.62290317,13.35285704,16.1020056,17.07111629,16.25377796,15.7901465,14.83515609,12.42970144,6.347470975,7.12789267,11.15082684,15.42136783,14.91719499,14.1582049,14.10491894,13.08066536,11.20324133,7.126560519,0.79756912,1,1,1,1,0.978734696,0.910102722,0.699884152,44.07044721,-93.53494127,2018,MNH1,110
111,PHW52/PHM49,IAH4_2017,20.175,716.9621753,0,2,229,110,65,64,3.054193612,4.63857133,5.654282844,2.356146022,0.145000003,0.823262634,3.029939984,2.506485397,3.022032747,94.68000197,32.46999931,92.55000019,79.81000018,0.290000005,7.931363713,110.0431818,17.65818187,91.79227275,19.60434628,22.37855189,18.81628808,21.46940114,22.42332305,21.26952374,19.1513695,15.94205759,15.34138578,17.83935482,25.21428544,21.76755785,28.88340452,30.88984893,30.99338411,28.30609907,26.26622464,25.93438806,4.952580655,10.13999993,10.24708413,15.02150207,17.47128796,18.07608078,15.80662465,13.87026602,12.51354651,6.575243948,10.82301274,9.649960621,14.3656457,16.22810104,16.57398155,14.36597852,12.57546566,12.06214068,0.727396317,1,0.910082199,1,1,1,1,0.987168831,41.99455432,-93.69030947,2017,IAH4,111
112,B73/PHM49,TXH1_2015,11.45,752.3597692,0,2,189,95,70,70,2.435333351,0.886666695,4.529386736,2.992210444,0,5.407499953,3.236240411,4.528416659,2.205666663,73.06000052,5.320000172,54.16999972,113.7899998,0,59.48249948,89.11249819,24.54499996,66.1699999,13.38128519,15.80308406,13.73749678,19.48289484,22.46598899,19.96463979,19.54848583,19.57031498,18.03135075,19.61999995,26.26833312,25.8489028,26.4780255,30.37177098,28.79539756,31.9014052,33.48070828,34.35516661,6.122333375,12.74499997,15.39155332,13.69439061,15.83385423,15.9580683,20.41172374,21.45270844,23.93220836,7.516768444,12.28221354,13.06030889,12.7550996,15.35592881,14.67426974,18.11040569,19.30603111,20.37775841,0.822428569,1,0.992325397,0.994092815,1,1,1,0.999431249,30.54708625,-96.43393475,2015,TXH1,112
113,CG108/CGR03,GAH2_2017,13.9,441.5045352,28,2,198.5,111.5,50,51,5.215806507,2.59000005,0.877047008,6.976424555,36.66571527,11.68990473,2.766634194,6.717714339,5.237281131,161.6900017,18.13000035,10.98809533,219.4985743,69.630002,116.6428568,77.55666748,33.5885717,162.3557151,18.59375843,20.97986943,21.98193589,18.54567619,14.33990901,17.7663424,19.78523868,18.86354985,17.57616326,25.93516134,24.17571449,30.47339418,29.31252372,29.52904774,29.72980419,32.72601502,32.10511542,30.76784952,12.17225799,9.938571385,16.15324828,18.06353156,20.43476164,19.51114297,21.20992787,20.86352373,19.95543778,11.90954616,10.38538115,15.45655397,15.75249851,16.98190469,16.63412837,18.90169131,18.47155665,17.41241638,0.999631335,0.985714285,1,1,1,1,1,1,33.727145,-83.29821525,2017,GAH2,113
114,TX951/LH195,WIH1_2015,47.7,762.0136585,0,0,285.5,179,65,64,4.730000059,9.059999784,2.430610682,6.190059866,3.242812514,1.739310909,2.563222068,2.582604527,2.064862235,151.3600019,54.3599987,32.30062549,198.0887501,6.485625029,21.11437514,113.2525011,35.42937557,62.48000012,19.32367544,22.19104989,23.8972515,19.04105101,21.62804324,20.72553659,16.09255797,13.7227876,9.595561915,19.95718755,28.15000025,26.05326099,28.85932006,29.07385437,26.51056077,24.82739399,20.18089026,14.51549808,8.517187543,15.30499983,11.82802944,17.48783518,16.48010375,14.49615378,12.31509137,8.581945626,2.680440183,8.558350873,13.98301754,11.81015597,15.26183828,14.95581898,12.98753542,11.68123469,8.628108428,5.087550731,0.777276777,1,1,1,1,0.929186389,0.833919484,0.505939954,43.05511725,-89.528525,2015,WIH1,114
115,CG119/CG108,IAH1_2020,12.38333333,731.1212129,0.666666667,3,229,110,65,64,1.688064506,6.196000195,3.0793737,6.533057926,1.271428551,2.673269776,1.85421064,0.708456624,3.755616013,52.32999969,61.96000195,37.23499918,213.6221428,2.198571375,25.9085708,60.11785651,6.012142782,115.3728583,19.46953177,15.04660187,20.64247086,20.31598349,21.99207742,21.09552252,19.7297914,19.80455556,15.11692591,15.87290319,18.70700045,25.72176895,28.50674309,31.92999949,30.87921407,28.61147391,29.37327705,24.63079501,3.348387095,9.753000152,14.65929334,17.38633346,19.85714286,19.28849194,17.27261165,15.46819038,11.83183106,5.5584858,8.125456457,12.65757338,15.09801966,17.89357117,17.09078834,15.12121856,14.7539709,11.47694483,0.621440085,0.927035726,1,1,1,0.998514142,0.992713009,0.918334154,41.19774214,-91.48767072,2020,IAH1,115
116,B37/H95,NEH4_2015,14.8,792.9061041,0,2,265,130,65,58,2.821875036,0,3.668207424,2.0125769,1.951249957,2.654893884,1.684158262,0.190010425,1.166079967,90.30000114,0,33.89000034,59.04687595,1.951249957,28.04999942,59.1787506,1.401875056,35.09749981,18.84220009,27.31064491,20.41342533,20.52862815,19.03072298,18.81303122,18.33826559,17.15407273,12.68489203,24.01437524,30.79399948,29.66091772,30.90712841,30.81250072,28.65153035,29.50292414,26.73776808,20.93262179,13.35843744,15.59799976,18.4981335,19.26878801,20.26031268,17.34358901,16.24316685,11.04417556,7.09840123,11.80342709,15.44887437,16.14310254,17.09436255,17.53736601,15.18702607,15.25106182,11.88303257,8.618375536,0.931774556,1,1,1,1,0.97284651,0.984144349,0.784438609,41.16732275,-96.41663225,2015,NEH4,116
117,F42/H95,ARH1_2017,12.9,681.5645814,0,2,182.9,97.8,68,65,3.058125025,3.532857077,9.871688678,6.405160528,0.516363615,5.988171668,5.119232493,3.102318153,5.34158356,97.86000079,24.72999954,132.0327285,211.6218184,0.569545432,54.36818138,136.8913653,16.08272713,165.5890903,17.13974981,16.55343887,20.38424011,18.76225527,22.81364793,19.06964508,19.53553475,19.77193111,17.12972935,24.60906261,23.96000045,24.77057006,28.06605652,30.35469691,31.5146664,31.30577636,32.78459133,30.91587993,11.9175,14.17857156,11.8445801,17.60850246,18.97249995,21.30615642,21.39979275,22.50533316,21.62237538,11.1639709,11.77578055,11.22655186,14.97537354,16.74359516,18.41041141,18.33049426,19.54768126,18.22457608,1,1,1,1,1,1,1,1,34.7272515,-90.76032575,2017,ARH1,117
118,2369/LH123HT,NCH1_2020,17.85,687.3569149,6,0,237.8125,112.5,65,64,3.811250031,6.583749771,1.870150701,7.593384547,0.8842857,2.636686467,3.330713381,6.121142871,7.323433169,121.960001,52.66999817,29.28357046,255.9407139,2.652857099,23.48571392,94.03142862,30.32857149,227.0264283,17.79310012,18.2030313,21.90311614,16.62410426,22.73441878,20.97653859,20.54309533,18.15988809,15.65141399,21.6678125,23.21999979,23.34870433,27.04964214,28.2173808,30.95634976,33.07043217,33.2972859,31.24656685,8.082812505,11.53125006,9.51933213,18.09668861,18.19142909,20.58560522,22.1124513,22.85800005,21.91055295,8.88590596,10.34544598,9.896418393,14.69404398,15.249625,17.76881847,19.50312724,19.99035698,18.5620876,0.935200903,1,0.995619773,1,1,1,1,1,35.30009892,-77.57131746,2020,NCH1,118
119,B37/MO17,MOH1_2_2018,18.03333333,731.1212129,0,2,237.3333333,116.6666667,62,61,4.419032262,0.120000001,6.56660792,4.995913726,0,0.865952386,4.867908623,7.318145406,3.629241153,136.9900001,0.840000004,71.60142667,150.6285707,0,7.793571472,145.6157139,39.85928573,112.0157138,18.39395777,18.46565301,20.1607481,20.70593221,19.87326009,21.97749135,18.06982858,17.46468943,16.31914076,19.5254839,22.76714298,27.16554273,29.60936822,31.6271427,32.32420578,29.51628185,29.85375934,27.04843165,7.99741943,14.14714282,16.43732974,18.81172612,21.79964249,20.71007941,19.44316189,19.21155699,15.91814144,7.992986492,11.1555316,14.00535673,16.26359619,18.7133926,18.51714259,16.54699664,16.60044059,13.86670431,0.872361758,1,1,1,1,1,1,0.995607144,38.89555425,-92.20964575,2018,MOH1,119
120,B37/OH43,WIH2_2015,42.5,756.8649175,0,0,263,140,65,64,3.126774188,2.655000041,4.103605878,5.336067251,1.868823528,3.142847566,3.066358713,6.463272165,3.426278957,96.92999983,15.93000025,53.58117651,186.0694135,5.435882344,36.03705852,132.4747064,52.80117733,103.4994124,19.63646212,20.57311455,21.5892617,21.07111177,18.36300238,19.20517036,18.54583572,13.68038168,11.37476292,15.6409678,24.97666677,26.11823115,28.09529077,27.51588227,27.91298604,26.4469062,23.95331443,17.63645543,3.355806466,13.62666686,13.88922494,15.17788174,17.2276475,16.92946091,13.73434519,12.63733902,6.343913375,5.370860554,11.93138906,12.65256426,14.04290221,14.43586033,14.57588984,12.76646014,11.49482956,7.023163717,0.588214292,1,1,1,1,0.979783322,0.914260835,0.715230077,43.3264485,-89.33359975,2015,WIH2,120
121,PHP02/PHB47,IAH4_2015,16.1,720.823731,12,17,241,119,65,64,1.42451612,4.854615514,2.513668144,6.351127419,5.46999979,2.154687441,1.85099418,0.335758934,4.064770202,44.15999973,63.11000168,35.58999979,218.2399999,10.93999958,20.30812445,58.48687407,2.377500039,125.1143763,19.83997888,19.28772805,16.02270398,20.69822917,17.27718186,21.35831173,20.17303565,19.59360772,15.6142427,15.83032262,16.78769229,22.26164163,27.88725423,29.37999988,31.52784708,28.69895342,30.18404469,25.46833276,2.473548389,5.024615425,13.48280789,16.59868734,20.37374985,19.78628468,17.37298211,16.89515858,12.68514048,5.318693913,6.228847238,10.78291245,14.47529064,16.87687486,17.66054739,15.18141656,15.71210426,12.05907357,0.585391697,0.659230777,0.98994413,1,1,1,1,0.952600636,41.19970961,-91.49362406,2015,IAH4,121
122,PHG39/PHN82,ONH1_2016,31.25,657.1080619,0,2,203,120.5,87,84.5,1.979032247,2.105714291,0.92181366,1.439738287,4.720833318,2.435439396,4.62931563,1.31185227,2.043303741,61.34999967,29.48000008,13.31600007,60.28400005,10.99249999,28.54150001,172.0475013,11.37649985,61.38049932,20.24883872,21.56727634,23.77365349,22.41142308,19.3081847,20.61473607,17.12813691,15.31534219,11.6349499,10.49290321,16.47999988,25.01561457,25.51466922,28.22516696,27.99415914,27.31356147,24.49017951,20.3886015,-0.735806467,3.753571405,10.93050922,11.61184699,15.55325019,14.71775745,15.07244109,12.71620509,9.185787659,3.269306411,5.688768484,11.09209761,11.56175859,14.2216101,13.76399544,13.57642435,11.5133866,8.776899495,0.291105988,0.684668367,0.99891379,0.988093962,1,0.998165816,0.971212584,0.877977401,43.4997965,-80.451125,2016,ONH1,122
123,CG108/CGR03,NCH1_2016,15.6,731.1212129,0,6,195,113,65,64,2.901562452,3.125714166,7.137907935,4.683034439,4.3177271,0.863030289,5.226283407,5.104181825,4.507668668,92.84999847,21.87999916,91.86318315,160.7736342,8.497726928,8.495454409,139.9318182,26.12772732,139.7377287,16.36857818,22.27138465,15.49498623,18.72849078,21.8793198,21.8664799,18.529992,18.05675722,17.32656161,20.86125001,25.58571407,25.68946269,27.1054564,30.20318166,31.0559697,32.42423852,33.59766701,33.26035177,7.692187494,8.212857212,14.27003911,16.07300028,18.02681784,18.80169681,21.2796372,22.62190931,22.7218182,8.383421821,10.43985322,12.46468669,13.95599298,16.17160042,16.99727481,18.83160592,19.980567,19.86697781,0.913761163,1,1,1,1,1,1,1,35.30015175,-77.57127825,2016,NCH1,123
124,F42/MO17,WIH2_2018,28.825,724.8461849,6.625,2,268.5,138.5,69.125,68.25,3.144193572,1.768571428,3.785071194,5.164846227,1.715952385,3.402224049,3.044948822,9.615599338,3.371772616,97.47000074,12.38,46.28142902,179.8699983,4.560714279,37.70642883,131.4821453,73.47714479,101.7171416,19.25733411,21.12108299,21.47525877,21.2745393,18.31717262,18.53021556,18.66070884,13.62580315,11.37185475,15.52870961,24.66571426,26.09170284,28.23486864,27.86595249,27.65838755,26.70641136,24.92152362,17.96867439,3.195161297,12.95000008,13.88902894,15.13385395,17.40500012,17.0648215,13.77097062,13.5657747,6.887165117,5.289841082,11.57195132,12.6458491,14.08946858,14.71699087,14.50107081,12.89356629,12.23397282,7.279203781,0.580092163,1,1,1,1,0.981419113,0.932006969,0.73866365,43.38075,-89.38645,2018,WIH2,124
125,W10004_0216/PHZ51,ARH2_2016,13.45,731.1212129,3,2,229,120.5,64.5,63.5,5.780937422,12.26500018,3.712120208,7.0222886,1.105000019,0.295568184,1.931287914,1.454696927,6.280835692,184.9899975,73.59000111,50.67409075,233.2059098,2.210000038,2.364545475,51.29727264,7.656817956,194.7059064,17.76457119,17.22719622,20.14058537,19.80644481,18.88262117,19.79738723,18.69440654,19.88854878,15.60714355,21.02781257,25.69833342,24.88224707,27.55747889,33.1628785,33.38017045,32.40728063,33.71248445,31.37684753,8.517187547,14.13833332,13.26693003,16.75834882,22.79151535,23.21522755,22.56353312,22.95024234,22.3752492,8.626308124,12.37618007,11.75818796,14.46644855,19.89189903,20.24263088,19.43024202,20.23735303,18.81126952,0.958649555,1,1,1,1,1,1,1,35.838614,-90.66530155,2016,ARH2,125
126,B73/PHM49,INH1_2015,15.3,719.5365458,0,5,222.5,102,68.5,68.5,2.968064535,5.608750075,2.401797478,2.620596579,1.049062505,3.048312443,3.454130844,1.332533481,1.484370975,92.01000059,44.8700006,26.44312483,85.12437463,1.715625018,30.48312443,116.5724995,9.316249996,45.68062523,19.44608656,13.59046638,21.88315593,21.65689439,20.60130358,19.73326552,18.77560381,17.99738388,15.64927463,15.67580632,21.0562501,27.44396829,29.52449332,32.66781175,30.16981242,28.17317586,28.46934151,25.5406298,3.004516139,13.05249977,15.22068343,16.62214482,19.56843758,18.02818774,16.71489706,16.46563638,12.56847521,5.360930658,9.9438759,13.725819,15.26696414,18.11812466,16.1828721,14.63810214,14.67667849,11.95902497,0.609504607,1,1,1,1,1,1,0.986081101,40.477075,-87.000205,2015,INH1,126
